Date,Package,Version,Count
2024-07-10,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-10,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-10,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-10,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-10,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-10,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-10,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-10,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-10,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-10,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-10,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-10,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-10,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-10,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-10,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-11,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-11,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-11,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-11,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-11,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-11,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-11,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-11,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-11,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-11,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-11,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-11,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-11,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-11,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-11,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-12,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-12,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-12,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-12,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-12,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-12,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-12,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-12,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-12,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-12,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-12,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-12,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-12,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-12,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-12,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-13,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-13,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-13,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-13,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-13,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-13,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-13,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-13,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-13,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-13,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-13,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-13,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-13,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-13,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-13,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-14,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-14,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-14,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-14,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-14,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-14,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-14,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-14,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-14,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-14,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-14,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-14,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-14,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-14,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-14,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-15,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-15,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-15,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-15,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-15,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-15,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-15,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-15,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-15,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-15,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-15,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-15,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-15,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-15,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-15,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-16,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-16,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-16,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-16,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-16,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-16,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-16,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-16,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-16,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-16,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-16,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-16,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-16,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-16,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-16,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-17,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-17,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-17,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-17,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-17,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-17,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-17,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-17,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-17,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-17,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-17,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-17,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-17,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-17,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-17,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-18,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
