Date,Package,Version,Count
2024-02-15T06:17:52Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,11
2024-02-16T06:17:19Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,11
2024-02-17T06:17:07Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,11
2024-02-18T06:16:56Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,11
2024-02-19T06:18:50Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,13
2024-02-20T06:18:10Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,15
2024-02-21T06:17:28Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,17
2024-02-22T06:17:56Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,19
2024-02-23T06:18:04Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,19
2024-02-24T06:16:00Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,19
2024-02-25T06:16:18Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,21
2024-02-26T06:18:46Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,21
2024-02-27T06:17:10Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,21
2024-02-28T06:17:49Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,23
2024-02-29T06:18:05Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,23
2024-03-01T06:18:13Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,23
2024-03-02T06:18:24Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,25
2024-03-03T06:17:06Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,27
2024-03-04T07:04:06Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,29
2024-03-05T06:17:20Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,29
2024-03-06T06:19:17Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,29
2024-03-07T06:18:25Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,29
2024-03-08T06:17:18Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,31
2024-03-09T06:19:02Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,31
2024-03-10T06:16:16Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,33
2024-03-11T06:18:02Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,35
2024-03-12T06:17:48Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,35
2024-03-13T06:18:12Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,37
2024-03-14T06:17:37Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,37
2024-03-15T06:17:43Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,39
2024-03-16T06:16:29Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,39
2024-03-17T06:16:14Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,39
2024-03-18T06:18:17Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,41
2024-03-19T06:17:30Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,43
2024-03-20T06:17:45Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,43
2024-03-21T06:17:55Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,43
2024-03-22T06:17:33Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,45
2024-03-23T06:21:02Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,45
2024-03-24T06:17:27Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,47
2024-03-25T06:18:43Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,49
2024-03-26T06:18:25Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,51
2024-03-27T06:17:36Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,51
2024-03-28T06:17:49Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,51
2024-03-29T06:17:24Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,51
2024-03-30T06:16:37Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,53
2024-03-31T06:16:35Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,55
2024-04-01T06:18:40Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,57
2024-04-02T06:18:18Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,59
2024-04-03T06:17:47Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,61
2024-04-04T06:17:44Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,63
2024-04-05T06:17:55Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,63
2024-04-06T06:17:05Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,65
2024-04-07T06:16:23Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,65
2024-04-08T06:18:49Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,67
2024-04-09T06:18:33Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,69
2024-04-10T06:18:36Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,71
2024-04-11T06:18:26Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,73
2024-04-12T06:18:35Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,73
2024-04-13T06:14:14Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,75
2024-04-14T07:54:32Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,77
2024-04-15T06:18:10Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,77
2024-04-16T06:18:00Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,77
2024-04-17T06:20:36Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,77
2024-04-18T06:18:51Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,77
2024-04-19T06:18:55Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,77
2024-04-20T06:17:04Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,77
2024-04-21T06:18:42Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,79
2024-04-22T06:18:44Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,79
2024-04-23T06:20:25Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,79
2024-04-24T06:21:12Z,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,81
